ID,PRICE
24282,481644.22
24283,381400.12
24284,992508.56
24285,397156.56
24286,530661.1
24287,425878
24288,558935.06
24289,475292.62
24290,365583.22
24291,470616.66
24292,349128.72
24293,454910.4
24294,1042407.9
24295,688128.6
24296,462293.38
24297,1139931
24298,373178.34
24299,462547.3
24300,807387.94
24301,429684.5
24302,306181.1
24303,368765.9
24304,384822.75
24305,2140660.5
24306,250190
24307,822785.06
24308,1187570
24309,720234.94
24310,372812.3
24311,532549.06
24312,694885.1
24313,498476.75
24314,480231.22
24315,323413.62
24316,785107.56
24317,243518.97
24318,414798.44
24319,721982.6
24320,455032.84
24321,352355
24322,629767.3
24323,503123.2
24324,965771.2
24325,420463.4
24326,820733.56
24327,375128.44
24328,1471532.9
24329,604023.9
24330,453552.56
24331,792173.9
24332,271385.06
24333,592417.75
24334,1343015.2
24335,1124745.8
24336,299530.94
24337,689648.56
24338,585278.6
24339,440845.84
24340,478770.47
24341,499574.78
24342,594683.5
24343,561096.3
24344,220024.25
24345,571355
24346,1052467.2
24347,668881.94
24348,454784.03
24349,392356.72
24350,807602.3
24351,575811.56
24352,398544.44
24353,315924.44
24354,458827.62
24355,288928.16
24356,520697.78
24357,444489.62
24358,191142.6
24359,2115185.5
24360,781503.94
24361,316690
24362,471748.94
24363,1003589.94
24364,1168069
24365,487168.62
24366,426201.66
24367,970260.94
24368,1061457
24369,919906.75
24370,526809.9
24371,521323.4
24372,1297557.5
24373,511660.06
24374,544049.9
24375,406063.97
24376,726969.6
24377,1031490.44
24378,783872.25
24379,395451.66
24380,433979.9
24381,1283249.6
24382,691125.44
24383,1674094.5
24384,651848.6
24385,534342.8
24386,569221.75
24387,291175.72
24388,471509.28
24389,712767.1
24390,736699.7
24391,391459
24392,413564.03
24393,395448.4
24394,1517623.6
24395,740929.94
24396,887252.56
24397,288591.97
24398,659575.56
24399,479604.5
24400,351067.78
24401,550914.75
24402,942140.94
24403,1220972.4
24404,656006.44
24405,444220.25
24406,289237.34
24407,545673.7
24408,226770.56
24409,456169.66
24410,490247.28
24411,591879.4
24412,430359.34
24413,308195.84
24414,561050.2
24415,647815.9
24416,797687.5
24417,655690
24418,375056.88
24419,853792.3
24420,600063.2
24421,896734.25
24422,1779768.4
24423,1435965.6
24424,1112812.6
24425,740997.6
24426,360867.5
24427,658477.25
24428,823650.9
24429,446543.03
24430,864954.06
24431,1349067.6
24432,668230.7
24433,350965.38
24434,1013779.56
24435,528052.1
24436,808045.3
24437,1064289.4
24438,300576.8
24439,408166.8
24440,833252.6
24441,517584.1
24442,449941.7
24443,519840.06
24444,741422.25
24445,1910898.5
24446,1448212
24447,995176.5
24448,408769.7
24449,1128533.6
24450,942267
24451,781670.2
24452,444532.66
24453,465198.4
24454,959138.2
24455,931662.9
24456,486694.22
24457,542913.25
24458,661871.56
24459,499836.2
24460,486771.56
24461,2191260
24462,463135.66
24463,575039.25
24464,825351.94
24465,504053.47
24466,760089.8
24467,1368147.9
24468,303528.3
24469,851662.3
24470,427119.34
24471,444814.38
24472,484109
24473,1211066.6
24474,919351.9
24475,386869.34
24476,925104.9
24477,570407
24478,509269.75
24479,417542.88
24480,294799.16
24481,453124.8
24482,505079.16
24483,335953.56
24484,355463.75
24485,298636.25
24486,587099.1
24487,800122.1
24488,1202772.1
24489,711698.4
24490,510660
24491,450071.72
24492,570146.06
24493,1235115.2
24494,423605.88
24495,393864.62
24496,510376.28
24497,483621.25
24498,1369181.4
24499,492106.06
24500,530623.4
24501,555746
24502,331445.03
24503,575947.6
24504,531720.5
24505,720120.56
24506,311575.28
24507,702326.4
24508,307849.16
24509,568734.8
24510,411939.28
24511,388930.03
24512,529553.94
24513,488950.56
24514,528351.25
24515,799880.75
24516,417425.94
24517,608803.75
24518,462613.3
24519,513153.8
24520,264382.44
24521,528327.06
24522,601163
24523,411282.4
24524,1128108.5
24525,489987.72
24526,339285.28
24527,506626.9
24528,575106.8
24529,651987.9
24530,383013.03
24531,1104223.8
24532,854232.06
24533,417671.16
24534,647178.9
24535,523857.06
24536,369586.16
24537,1061577.2
24538,344587.62
24539,358902.62
24540,597867.3
24541,840220.7
24542,703416.5
24543,473823.97
24544,339705.2
24545,688210.9
24546,442166.8
24547,513768.5
24548,317770.94
24549,860803.1
24550,794075.25
24551,1231487.5
24552,432532.6
24553,1508685.9
24554,669657.06
24555,641547.06
24556,582403.7
24557,585941.06
24558,744140.25
24559,379190.44
24560,647502.9
24561,510021.7
24562,401728.28
24563,366445.66
24564,367109.97
24565,1210080
24566,338213.44
24567,1311362.8
24568,735421.7
24569,995923.7
24570,421325.22
24571,419076.12
24572,371952.22
24573,965934.1
24574,712258.6
24575,579134.7
24576,355633.78
24577,490338.16
24578,1248042.5
24579,386877.56
24580,1505023.9
24581,1027728.3
24582,227069.98
24583,738282.56
24584,331694.7
24585,341622.6
24586,580969.75
24587,450029.03
24588,428489.56
24589,783146.44
24590,601371.1
24591,869598.25
24592,1739944.9
24593,398938.44
24594,238289.44
24595,640127.5
24596,887019.3
24597,1015648.56
24598,703763
24599,613131.94
24600,1665372.8
24601,726599.2
24602,686319.3
24603,597750.1
24604,294862.44
24605,1121117.2
24606,386080.9
24607,1303844.8
24608,747260.25
24609,577036.4
24610,690926.3
24611,429387.53
24612,490906.06
24613,600405.06
24614,474420.56
24615,579184.8
24616,713086.75
24617,870863.1
24618,351195.3
24619,496963.62
24620,1839945.2
24621,309831.2
24622,327871.2
24623,855369.56
24624,1701912.4
24625,541815.5
24626,534150.75
24627,532341.5
24628,800802.7
24629,649896.75
24630,1184720.6
24631,454599.03
24632,402607.28
24633,684470.56
24634,433623.53
24635,449057.9
24636,672633.75
24637,1818851.9
24638,495204.4
24639,462019.66
24640,673643.8
24641,310258.3
24642,632282.9
24643,380211.94
24644,601151.3
24645,531313.9
24646,682721.8
24647,945840.6
24648,1831221.6
24649,1970989.9
24650,565931.25
24651,449064.88
24652,1142624
24653,583211
24654,652885
24655,624359.56
24656,453327.94
24657,405372.3
24658,1038454.56
24659,338933.06
24660,1010365.9
24661,432269.38
24662,706513.8
24663,410855.38
24664,486622.03
24665,641684.44
24666,937753.06
24667,1043764.1
24668,533019.4
24669,389144.3
24670,1816769.8
24671,362806.5
24672,328830.53
24673,471241.72
24674,598847.6
24675,588775.5
24676,398049.28
24677,426615.84
24678,514294.88
24679,700575.56
24680,446724.7
24681,609894.8
24682,1451742.6
24683,577472.7
24684,849678.44
24685,459586.28
24686,727120.9
24687,676855.75
24688,487546.84
24689,808280.06
24690,552357.2
24691,563859.9
24692,307804.88
24693,932150.7
24694,489847.5
24695,408585.97
24696,485584.66
24697,234760.02
24698,550580.44
24699,819907.7
24700,463360.62
24701,555345.7
24702,565876.56
24703,583959.44
24704,936622.06
24705,358452.3
24706,414255.88
24707,753036.3
24708,413088.6
24709,426459
24710,740672.6
24711,405626.1
24712,706046.4
24713,524001.12
24714,585171.44
24715,504175.12
24716,1163543
24717,466809.3
24718,546299.94
24719,434487.06
24720,529754.75
24721,383163.2
24722,525935.6
24723,660270.25
24724,331724.97
24725,538237.1
24726,538316.8
24727,834083.2
24728,928119.7
24729,954543.25
24730,499854.97
24731,595349.7
24732,1864391.5
24733,379341.4
24734,1245640.4
24735,450741.66
24736,624994.3
24737,1641494.5
24738,581042.2
24739,406656.75
24740,675838
24741,510817.47
24742,513399.9
24743,933782.2
24744,1164555.8
24745,981528.06
24746,714767.44
24747,634280.06
24748,400586.72
24749,484109
24750,536258.8
24751,798016.2
24752,842803.1
24753,450009.88
24754,568291.5
24755,339806.25
24756,650561
24757,628873.94
24758,603260.9
24759,227172.39
24760,288047.7
24761,487649.97
24762,699213.44
24763,1000700.6
24764,300682.12
24765,380665.12
24766,472956.53
24767,449801.78
24768,484423.84
24769,248087.75
24770,364313.1
24771,617958.3
24772,591536.4
24773,800140.9
24774,533034.7
24775,360861.22
24776,438531.6
24777,520272.56
24778,544463.25
24779,652985
24780,417696.4
24781,267730.22
24782,532661.5
24783,460262.03
24784,523130.97
24785,328783.2
24786,226302.62
24787,579791.94
24788,1079440.2
24789,631313.44
24790,481668.38
24791,612627.3
24792,308988.03
24793,1238455.5
24794,1134559.2
24795,380909.84
24796,404476.84
24797,1838852.9
24798,414479.88
24799,481431.3
24800,400446.5
24801,302374.38
24802,1348567.8
24803,626107.3
24804,396756.8
24805,685684.2
24806,516016.47
24807,847226.9
24808,799201.56
24809,941570.44
24810,491891.78
24811,496114.84
24812,1809232
24813,783337.4
24814,523604.8
24815,685073.3
24816,349630.03
24817,1228204.1
24818,435948.6
24819,956851.56
24820,440974.8
24821,610898.1
24822,1276368.1
24823,698982.1
24824,398712.47
24825,376019.53
24826,709100.1
24827,544106.25
24828,1394618.2
24829,682291.94
24830,485167.3
24831,760378.75
24832,1124729.6
24833,484826.8
24834,544654.06
24835,389065.5
24836,469289.9
24837,413440.53
24838,352257.06
24839,377731.2
24840,987669.75
24841,687406.44
24842,568586.3
24843,684216.94
24844,1223434.6
24845,981059.9
24846,339507.44
24847,292852.75
24848,474173.2
24849,690653
24850,503121.4
24851,923224
24852,512887.28
24853,526797.7
24854,523625.38
24855,397251.03
24856,602919.25
24857,946435.9
24858,579644.8
24859,389236.66
24860,1649987.6
24861,1144015.5
24862,366521.78
24863,474746.22
24864,500595.16
24865,335334.56
24866,798224.44
24867,519536.6
24868,619751.44
24869,689356.8
24870,523618.7
24871,606617.3
24872,573719.25
24873,385413.94
24874,839488.5
24875,508378.44
24876,440349.22
24877,525386.1
24878,1080025.8
24879,369234.12
24880,522870.7
24881,297115.6
24882,236888.7
24883,825040.4
24884,317385.56
24885,340109.9
24886,349699.2
24887,747989.25
24888,409352.72
24889,653723.44
24890,555124.3
24891,578005
24892,1376735
24893,398003.75
24894,420153.72
24895,1174983
24896,444372.8
24897,452262.62
24898,408715.06
24899,375632.22
24900,537812.6
24901,325328.62
24902,404926.12
24903,512921.8
24904,677686
24905,810962
24906,586008.8
24907,780485.1
24908,482442.66
24909,445117.5
24910,482184.94
24911,1057665
24912,471844.7
24913,1841926.6
24914,1504120.9
24915,450584.16
24916,334596.3
24917,356971.9
24918,412926.1
24919,864481.94
24920,404370.56
24921,825473.75
24922,709435.3
24923,345055.38
24924,482179
24925,386273.3
24926,540985.75
24927,376458.2
24928,294849.6
24929,717682.7
24930,406454.6
24931,400371.75
24932,620303.3
24933,497937.94
24934,639384.3
24935,387823.72
24936,465332.4
24937,642856.5
24938,457331.34
24939,1415681.2
24940,522945.72
24941,835385.8
24942,696977.4
24943,559818.56
24944,620880.2
24945,599086.7
24946,288160.5
24947,768777.75
24948,574567.2
24949,605268.1
24950,757497.3
24951,627668.5
24952,643325.4
24953,735001.44
24954,528362.2
24955,637339.06
24956,554272
24957,251783.61
24958,446564.97
24959,854648
24960,1038191.6
24961,563072.9
24962,590736.6
24963,867077.9
24964,413955.7
24965,905760.06
24966,1442601.6
24967,1716102
24968,661253.7
24969,785148.3
24970,1787295.5
24971,532755.2
24972,525210.4
24973,666367.7
24974,723299
24975,777196.8
24976,485660.84
24977,817566.06
24978,704261.1
24979,487529.3
24980,904927.06
24981,947408.5
24982,542256.75
24983,461471.84
24984,481114.06
24985,521272.78
24986,302651.62
24987,292685.47
24988,577756.2
24989,786749.8
24990,387348.22
24991,1350066.8
24992,607174.1
24993,624214.4
24994,340151.75
24995,620183.7
24996,517908.78
24997,1053270.2
24998,386807.97
24999,529197.94
25000,446887.8
25001,580583.75
25002,588517.8
25003,492352.25
25004,419055
25005,382833.97
25006,577837.56
25007,1039381.4
25008,589590.4
25009,712362.1
25010,404076.78
25011,487530.6
25012,996067.6
25013,237418.12
25014,347663
25015,512599.88
25016,568852.3
25017,1206101.8
25018,383480.1
25019,854896.44
25020,476476.62
25021,917244.8
25022,450446.53
25023,457144.78
25024,683192
25025,357801.6
25026,495927.78
25027,1063063.8
25028,448049.53
25029,478033.7
25030,454965.84
25031,399816.97
25032,681794.1
25033,562914.9
25034,709491.75
25035,448379.34
25036,553988.8
25037,978141.2
25038,743897.5
25039,1009070.7
25040,398999.56
25041,389080.97
25042,435197.6
25043,623734.4
25044,500311.47
25045,294028.28
25046,468581.12
25047,524866.1
25048,494253
25049,503790.4
25050,577010.06
25051,491442.62
25052,733408.06
25053,586882
25054,1565349.6
25055,416890
25056,440788.6
25057,420141.9
25058,213294.28
25059,626415.9
25060,871504.94
25061,492691.03
25062,289121.56
25063,490329.5
25064,539704.75
25065,462620.88
25066,667879.2
25067,699914.7
25068,538106.06
25069,1400906.5
25070,879841.6
25071,410525.16
25072,354401.97
25073,549616.6
25074,485269.22
25075,624722.3
25076,452408.44
25077,856478.8
25078,644227.2
25079,533215.25
25080,1029488.44
25081,451991.9
25082,247560.72
25083,520616.53
25084,631186.94
25085,476577.44
25086,851018.25
25087,397408.5
25088,516170.9
25089,1010901.06
25090,381070.25
25091,638587.6
25092,698790.6
25093,1328987.6
25094,1220468
25095,373435.34
25096,412418.28
25097,563116.7
25098,622471.3
25099,476583.53
25100,384926.66
25101,847976.6
25102,423740.62
25103,593172.44
25104,301548.56
25105,338806.56
25106,587907.7
25107,1045605.75
25108,1281434.1
25109,427606.44
25110,381097.44
25111,412773.25
25112,544769.7
25113,439152.03
25114,458042
25115,978074.1
25116,265083.2
25117,511412.16
25118,484773.03
25119,726966.1
25120,764191.8
25121,642067.94
25122,914415.06
25123,486497.8
25124,646587.7
25125,580621.6
25126,320804.03
25127,451438.84
25128,413782.8
25129,529156.7
25130,455000.56
25131,353592.06
25132,352935.53
25133,589663.75
25134,381041.88
25135,253903.98
25136,2022466.6
25137,837177
25138,483692.12
25139,417696.4
25140,599891.9
25141,495116.12
25142,946495.8
25143,558318.56
25144,1147976.8
25145,798883.44
25146,433068.6
25147,630625.8
25148,197667.28
25149,439098.1
25150,759540
25151,266979.03
25152,431562.38
25153,434147.03
25154,396948.1
25155,382079.5
25156,673518.3
25157,409769.88
25158,449248.9
25159,1013852.25
25160,386974.84
25161,437090.53
25162,1392957
25163,351705
25164,837783
25165,492555.88
25166,289123.62
25167,1059464.1
25168,488268.34
25169,153702.83
25170,1110058.2
25171,563296.2
25172,614653.94
25173,526026.3
25174,959498.44
25175,783812.6
25176,1125594.1
25177,520863.44
25178,434785.38
25179,720469.1
25180,478330.5
25181,537201
25182,343128.1
25183,1230832.8
25184,939010.25
25185,273826.47
25186,436699.3
25187,854352.7
25188,438155.06
25189,1371149.1
25190,469147.8
25191,668809.56
25192,307131.84
25193,499803.47
25194,176153.28
25195,1016765.44
25196,537073
25197,558183.75
25198,237979.19
25199,1260390.5
25200,610967.6
25201,1566663.2
25202,941309.6
25203,1499952.6
25204,435963.12
25205,511338.38
25206,600405.06
25207,273829.66
25208,693798.8
25209,776981
25210,889858.8
25211,1172102.1
25212,1339524.6
25213,421025.97
25214,638015.7
25215,539078.5
25216,462725.22
25217,434903.44
25218,354174.5
25219,339327.22
25220,631297.3
25221,1408278
25222,336499.1
25223,445537.4
25224,921733.7
25225,1344349.1
25226,428073.47
25227,1361526
25228,330604.1
25229,554334.3
25230,549108.2
25231,410330.9
25232,1294971.5
25233,496417.75
25234,362155.2
25235,475288.72
25236,501927.25
25237,337895.28
25238,338915.2
25239,397058
25240,509983.84
25241,494979.47
25242,746515.25
25243,285339.47
25244,311868.75
25245,554601.3
25246,804248.9
25247,532717.44
25248,364082.56
25249,473057.8
25250,673032.25
25251,349996.12
25252,503336.16
25253,366359.22
25254,504462.28
25255,772065.4
25256,522848.5
25257,815489.4
25258,556652.6
25259,1365527.6
25260,611284.94
25261,328129
25262,490401.5
25263,809899.56
25264,787941.9
25265,877342.1
